const,x1,x3,x4,x5,x6,x8,x9,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68
1.0,0.0,8.0,5.0,88768.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682276.0,2478.0,5782.0,73322368.0,11598692.0,64.0,56.0,112336.0,512.0,25.0,21.0,266304.0,42126.0,49.0,621376.0,98294.0,448.0,7879757824.0,1246480256.0,197177764.0,898688.0,4096.0
1.0,0.0,7.0,5.0,83181.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,6.0,83181.0,49.0,228484.0,956.0,2868.0,39760518.0,5724528.0,49.0,42.0,83832.0,343.0,25.0,12.0,166362.0,23952.0,36.0,499086.0,71856.0,294.0,6919078761.0,996175656.0,143424576.0,586824.0,2401.0
1.0,0.0,6.0,7.0,32400.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46656.0,216.0,1080.0,6998400.0,2080080.0,36.0,30.0,57780.0,216.0,49.0,5.0,32400.0,9630.0,25.0,162000.0,48150.0,180.0,1049760000.0,312012000.0,92736900.0,346680.0,1296.0
1.0,0.0,7.0,5.0,48685.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,7.0,6.0,12030.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,6.0,48685.0,49.0,224676.0,948.0,2844.0,23076690.0,5702220.0,49.0,42.0,84210.0,343.0,25.0,12.0,97370.0,24060.0,36.0,292110.0,72180.0,294.0,2370229225.0,585680550.0,144720900.0,589470.0,2401.0
1.0,0.0,8.0,9.0,141368.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,2.0,8.0,141368.0,64.0,179776.0,848.0,3392.0,59940032.0,6383744.0,64.0,64.0,120448.0,512.0,81.0,16.0,282736.0,30112.0,64.0,1130944.0,120448.0,512.0,19984911424.0,2128436608.0,226683136.0,963584.0,4096.0
1.0,0.0,5.0,7.0,40860.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327184.0,1144.0,2860.0,23371920.0,5591300.0,25.0,25.0,48875.0,125.0,49.0,10.0,81720.0,19550.0,25.0,204300.0,48875.0,125.0,1669539600.0,399406500.0,95550625.0,244375.0,625.0
1.0,0.0,7.0,5.0,61250.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,7.0,61250.0,49.0,262144.0,1024.0,3584.0,31360000.0,7153664.0,49.0,49.0,97804.0,343.0,25.0,14.0,122500.0,27944.0,49.0,428750.0,97804.0,343.0,3751562500.0,855785000.0,195216784.0,684628.0,2401.0
1.0,0.0,8.0,5.0,97952.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,10.0,6.0,20.0,195904.0,128.0,561001.0,2247.0,7490.0,73366048.0,15002470.0,64.0,80.0,160240.0,512.0,25.0,30.0,293856.0,60090.0,100.0,979520.0,200300.0,640.0,9594594304.0,1961978560.0,401200900.0,1281920.0,4096.0
1.0,0.0,8.0,5.0,72296.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,2.0,6.0,72296.0,64.0,222784.0,944.0,2832.0,34123712.0,5680992.0,64.0,48.0,96288.0,512.0,25.0,12.0,144592.0,24072.0,36.0,433776.0,72216.0,384.0,5226711616.0,870154656.0,144865296.0,770304.0,4096.0
1.0,0.0,6.0,7.0,62640.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62640.0,12.0,14.0,4.0,16.0,125280.0,72.0,270400.0,1040.0,4160.0,32572800.0,7987200.0,36.0,48.0,92160.0,216.0,49.0,16.0,125280.0,30720.0,64.0,501120.0,122880.0,288.0,3923769600.0,962150400.0,235929600.0,552960.0,1296.0
1.0,0.0,8.0,5.0,45312.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,45312.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,2.0,5.0,45312.0,64.0,249001.0,998.0,2495.0,22610688.0,4990000.0,64.0,40.0,80000.0,512.0,25.0,10.0,90624.0,20000.0,25.0,226560.0,50000.0,320.0,2053177344.0,453120000.0,100000000.0,640000.0,4096.0
1.0,0.0,8.0,5.0,91384.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,2.0,6.0,91384.0,64.0,448900.0,1340.0,4020.0,61227280.0,8044020.0,64.0,48.0,96048.0,512.0,25.0,12.0,182768.0,24012.0,36.0,548304.0,72036.0,384.0,8351035456.0,1097156304.0,144144036.0,768384.0,4096.0
1.0,0.0,6.0,6.0,13680.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.0,7.0,13680.0,36.0,193600.0,880.0,3080.0,6019200.0,6086080.0,36.0,42.0,82992.0,216.0,36.0,14.0,27360.0,27664.0,49.0,95760.0,96824.0,252.0,187142400.0,189221760.0,191324224.0,497952.0,1296.0
1.0,0.0,8.0,5.0,81648.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,6.0,81648.0,64.0,574564.0,2274.0,4548.0,61889184.0,9127836.0,64.0,48.0,96336.0,512.0,25.0,18.0,244944.0,36126.0,36.0,489888.0,72252.0,384.0,6666395904.0,983205216.0,145009764.0,770688.0,4096.0
1.0,0.0,5.0,6.0,21400.0,25.0,4.0,7652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,4.0,21400.0,25.0,123904.0,352.0,1408.0,7532800.0,2693504.0,25.0,20.0,38260.0,125.0,36.0,4.0,21400.0,7652.0,16.0,85600.0,30608.0,100.0,457960000.0,163752800.0,58553104.0,191300.0,625.0
1.0,0.0,5.0,3.0,12960.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112896.0,336.0,1344.0,4354560.0,2655744.0,25.0,20.0,39520.0,125.0,9.0,4.0,12960.0,7904.0,16.0,51840.0,31616.0,100.0,167961600.0,102435840.0,62473216.0,197600.0,625.0
1.0,0.0,5.0,6.0,31350.0,25.0,8.0,15592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758641.0,2613.0,6968.0,27305850.0,13580632.0,25.0,40.0,77960.0,125.0,36.0,24.0,94050.0,46776.0,64.0,250800.0,124736.0,200.0,982822500.0,488809200.0,243110464.0,389800.0,625.0
1.0,0.0,6.0,6.0,72540.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.0,7.0,72540.0,36.0,331776.0,1152.0,4032.0,41783040.0,7987392.0,36.0,42.0,83202.0,216.0,36.0,14.0,145080.0,27734.0,49.0,507780.0,97069.0,252.0,5262051600.0,1005912180.0,192293689.0,499212.0,1296.0
1.0,0.0,6.0,6.0,36000.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.0,6.0,36000.0,36.0,193600.0,880.0,2640.0,15840000.0,5124240.0,36.0,36.0,69876.0,216.0,36.0,12.0,72000.0,23292.0,36.0,216000.0,69876.0,216.0,1296000000.0,419256000.0,135629316.0,419256.0,1296.0
1.0,0.0,4.0,5.0,101144.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419904.0,1296.0,3240.0,65541312.0,6360120.0,16.0,20.0,39260.0,64.0,25.0,10.0,202288.0,19630.0,25.0,505720.0,49075.0,80.0,10230108736.0,992728360.0,96334225.0,157040.0,256.0
1.0,0.0,7.0,5.0,47334.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,6.0,47334.0,49.0,438244.0,1324.0,3972.0,31335108.0,7967832.0,49.0,42.0,84252.0,343.0,25.0,12.0,94668.0,24072.0,36.0,284004.0,72216.0,294.0,2240507556.0,569712024.0,144865296.0,589764.0,2401.0
1.0,0.0,8.0,5.0,95992.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.0,8.0,10.0,20030.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,10.0,95992.0,64.0,430336.0,1968.0,6560.0,62970752.0,13139680.0,64.0,80.0,160240.0,512.0,25.0,30.0,287976.0,60090.0,100.0,959920.0,200300.0,640.0,9214464064.0,1922719760.0,401200900.0,1281920.0,4096.0
1.0,0.0,5.0,8.0,51000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57600.0,240.0,960.0,12240000.0,1862400.0,25.0,20.0,38800.0,125.0,64.0,4.0,51000.0,7760.0,16.0,204000.0,31040.0,100.0,2601000000.0,395760000.0,60217600.0,194000.0,625.0
1.0,0.0,6.0,5.0,67104.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,2.0,7.0,67104.0,36.0,193600.0,880.0,3080.0,29525760.0,6092240.0,36.0,42.0,83076.0,216.0,25.0,14.0,134208.0,27692.0,49.0,469728.0,96922.0,252.0,4502946816.0,929121984.0,191711716.0,498456.0,1296.0
1.0,0.0,7.0,5.0,35007.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.0,7.0,6.0,12042.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,6.0,35007.0,49.0,391876.0,1252.0,3756.0,21914382.0,7538292.0,49.0,42.0,84294.0,343.0,25.0,12.0,70014.0,24084.0,36.0,210042.0,72252.0,294.0,1225490049.0,421554294.0,145009764.0,590058.0,2401.0
1.0,0.0,6.0,5.0,71466.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,2.0,6.0,71466.0,36.0,160000.0,800.0,2400.0,28586400.0,4812000.0,36.0,36.0,72180.0,216.0,25.0,12.0,142932.0,24060.0,36.0,428796.0,72180.0,216.0,5107389156.0,859735980.0,144720900.0,433080.0,1296.0
1.0,0.0,8.0,5.0,74096.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,7.0,74096.0,64.0,705600.0,2520.0,5880.0,62240640.0,11807040.0,64.0,56.0,112448.0,512.0,25.0,21.0,222288.0,42168.0,49.0,518672.0,98392.0,448.0,5490217216.0,1041493376.0,197571136.0,899584.0,4096.0
1.0,0.0,7.0,5.0,28315.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,3.0,6.0,28315.0,49.0,419904.0,1944.0,3888.0,18348120.0,7799328.0,49.0,42.0,84252.0,343.0,25.0,18.0,84945.0,36108.0,36.0,169890.0,72216.0,294.0,801739225.0,340799340.0,144865296.0,589764.0,2401.0
1.0,0.0,5.0,8.0,48000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62500.0,250.0,1500.0,12000000.0,2887500.0,25.0,30.0,57750.0,125.0,64.0,6.0,48000.0,11550.0,36.0,288000.0,69300.0,150.0,2304000000.0,554400000.0,133402500.0,288750.0,625.0
1.0,0.0,6.0,6.0,62688.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.0,7.0,62688.0,36.0,339889.0,1166.0,4081.0,36547104.0,8047732.0,36.0,42.0,82824.0,216.0,36.0,14.0,125376.0,27608.0,49.0,438816.0,96628.0,252.0,3929785344.0,865345152.0,190550416.0,496944.0,1296.0
1.0,0.0,5.0,7.0,80785.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,2.0,5.0,80785.0,25.0,345744.0,1176.0,2940.0,47501580.0,5815320.0,25.0,25.0,49450.0,125.0,49.0,10.0,161570.0,19780.0,25.0,403925.0,49450.0,125.0,6526216225.0,798963650.0,97812100.0,247250.0,625.0
1.0,0.0,5.0,6.0,48585.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57600.0,240.0,1200.0,11660400.0,2340000.0,25.0,25.0,48750.0,125.0,36.0,5.0,48585.0,9750.0,25.0,242925.0,48750.0,125.0,2360502225.0,473703750.0,95062500.0,243750.0,625.0
